COMP_S_NAME,EFF_DT,T_HRS,TEST_OIL_24,TEST_GAS_24,TEST_WAT_24,GRAV_OIL_API,BSW,CASING_PRESS,PBHP,TUBING_PRESS,PIP,FLAP,SBHP,GAS_SP_GRAVITY,TUBING_TMP,AMPS_A,PUMP_TMP,MOTOR_HZ,POWER_KW,STAGE_COUNT,VOLTAGE,INTAKE_DEPTH,PUMP_TYPE,SALINIDAD,INJECTION_VOL,RETURN_VOL
SCHL-111T,2023-07-01,5,181.0,52.31,93.0,26.8,33.942,10.0,299.9,100.0,160.0,331.01001,940.0,1.25,207,28.0,230.0,52.0,21.41,372.0,412.0,9184.15,SF900,49000.0,0.0,0
SCHV-241UI,2023-07-01,24,71.0,56.8,11.0,23.6,13.415,40.0,181.52,50.0,190.5,303.10999,900.0,0.89,0,10.0,0.0,95.0,0.0,493.0,339.0,9380.0,NHV250,10800.0,0.0,0
SCHV-241UI,2023-07-01,24,71.0,56.8,11.0,23.6,13.415,40.0,181.52,50.0,190.5,303.10999,900.0,0.89,0,10.0,0.0,95.0,0.0,493.0,339.0,9380.0,NHV250,10800.0,0.0,0
SCH-139T,2023-07-01,2,762.0,762.0,241.0,28.5,24.028,0.0,0.0,100.0,511.0,520.0,0.0,0.0,222,27.0,251.0,59.5,0.0,420.0,484.0,9539.7,E1000 SSD,13200.0,0.0,0
SCH-139T,2023-07-01,2,762.0,762.0,241.0,28.5,24.028,0.0,0.0,100.0,511.0,520.0,0.0,0.0,222,27.0,251.0,59.5,0.0,420.0,484.0,9539.7,E1000 SSD,13200.0,0.0,0
SCHAI-414TI,2023-07-01,5,301.0,86.99,75.0,27.0,19.947,20.0,172.33,240.0,137.0,243.08,800.0,0.98,204,13.0,220.0,103.5,0.0,374.0,391.0,9857.89,NHV940M,38000.0,0.0,0
SCHAI-414TI,2023-07-01,5,301.0,86.99,75.0,27.0,19.947,20.0,172.33,240.0,137.0,243.08,800.0,0.98,204,13.0,220.0,103.5,0.0,374.0,391.0,9857.89,NHV940M,38000.0,0.0,0
SCH-096BT,2023-07-01,5,158.0,32.1,84.0,23.8,34.71,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 9I,31900.0,1415.0,1670
SCHAQ-492UI,2023-07-01,5,1370.0,548.0,28.0,19.0,2.003,100.0,482.6,180.0,623.0,1188.62,1100.0,0.9,222,43.0,267.0,55.2,133.17999,384.0,445.0,9838.0,WD-3000,15000.0,0.0,0
SCHAQ-492UI,2023-07-01,5,1370.0,548.0,28.0,19.0,2.003,100.0,482.6,180.0,623.0,1188.62,1100.0,0.9,222,43.0,267.0,55.2,133.17999,384.0,445.0,9838.0,WD-3000,15000.0,0.0,0
SCH-159UI,2023-07-01,5,217.0,44.05,326.0,24.5,60.037,10.0,857.47,80.0,0.0,736.92999,3374.94995,1.36,0,25.0,0.0,58.2,0.0,355.0,446.0,8530.38,DN1750,25000.0,0.0,0
SCH-159UI,2023-07-01,5,217.0,44.05,326.0,24.5,60.037,10.0,857.47,80.0,0.0,736.92999,3374.94995,1.36,0,25.0,0.0,58.2,0.0,355.0,446.0,8530.38,DN1750,25000.0,0.0,0
SCH-096BT,2023-07-01,5,158.0,32.1,84.0,23.8,34.71,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 9I,31900.0,1415.0,1670
SCHN-163S1TI,2023-07-01,5,107.0,30.92,1235.0,26.8,92.027,100.0,3078.2,160.0,2158.0,5542.43994,4000.0,1.38,230,20.0,259.0,44.0,0.0,104.0,352.0,7819.4,P23 SSD,3300.0,0.0,0
SCHN-163S1TI,2023-07-01,5,107.0,30.92,1235.0,26.8,92.027,100.0,3078.2,160.0,2158.0,5542.43994,4000.0,1.38,230,20.0,259.0,44.0,0.0,104.0,352.0,7819.4,P23 SSD,3300.0,0.0,0
SCH-191HS,2023-07-01,3,204.0,30.8,79.0,27.7,27.915,0.0,285.52,125.0,0.0,607.01001,3254.0,1.35,0,25.0,0.0,56.0,20.83,360.0,449.0,9714.0,P6 SSD,15100.0,0.0,0
SCH-191HS,2023-07-01,3,204.0,30.8,79.0,27.7,27.915,0.0,285.52,125.0,0.0,607.01001,3254.0,1.35,0,25.0,0.0,56.0,20.83,360.0,449.0,9714.0,P6 SSD,15100.0,0.0,0
SCHH-285HS,2023-07-01,6,197.0,29.75,4.0,24.6,1.99,10.0,700.05,200.0,530.01,1272.62,1600.0,0.0,231,19.0,248.0,65.0,19.96,372.0,462.0,10266.43,FLEX10 H6,18000.0,0.0,0
SCHH-285UI,2023-07-01,6,197.0,29.75,4.0,24.6,1.99,10.0,557.18,200.0,530.01,1274.07996,1600.0,0.95,232,19.0,248.0,65.0,19.96,372.0,462.0,10266.43,FLEX10 H6,18000.0,0.0,0
SCHH-285HS,2023-07-01,6,197.0,29.75,4.0,24.6,1.99,10.0,700.05,200.0,530.01,1272.62,1600.0,0.0,231,19.0,248.0,65.0,19.96,372.0,462.0,10266.43,FLEX10 H6,18000.0,0.0,0
SCHAB-316UI,2023-07-01,6,122.0,35.26,3.0,19.1,2.4,30.0,420.2,460.0,201.0,352.79001,0.0,0.0,223,19.2,253.0,56.0,17.33,561.0,397.0,9512.48,FLEX 3.2 ,21800.0,0.0,0
SCHAB-316UI,2023-07-01,6,122.0,35.26,3.0,19.1,2.4,30.0,420.2,460.0,201.0,352.79001,0.0,0.0,223,19.2,253.0,56.0,17.33,561.0,397.0,9512.48,FLEX 3.2 ,21800.0,0.0,0
SCHB-235TI,2023-07-01,5,622.0,180.38,40.0,27.9,6.042,100.0,598.12,230.0,596.0,1193.54004,800.0,0.8,224,27.0,350.0,53.5,0.0,400.0,388.0,9811.85,WD-1750,17200.0,0.0,0
SCHB-235TI,2023-07-01,5,622.0,180.38,40.0,27.9,6.042,100.0,598.12,230.0,596.0,1193.54004,800.0,0.8,224,27.0,350.0,53.5,0.0,400.0,388.0,9811.85,WD-1750,17200.0,0.0,0
SCHH-285UI,2023-07-01,6,197.0,29.75,4.0,24.6,1.99,10.0,557.18,200.0,530.01,1274.07996,1600.0,0.95,232,19.0,248.0,65.0,19.96,372.0,462.0,10266.43,FLEX10 H6,18000.0,0.0,0
SCHW-154TI,2023-07-01,8,193.0,55.78,8.0,30.4,3.98,20.0,74.3,360.0,183.0,370.60999,900.0,1.02,218,30.0,253.0,55.5,43.64,372.0,418.0,9700.0,SF900,43000.0,0.0,0
SCHW-154TI,2023-07-01,8,193.0,55.78,8.0,30.4,3.98,20.0,74.3,360.0,183.0,370.60999,900.0,1.02,218,30.0,253.0,55.5,43.64,372.0,418.0,9700.0,SF900,43000.0,0.0,0
SCHAO-475HUI,2023-07-01,5,334.0,51.77,426.0,19.6,56.053,0.0,400.0,65.0,986.0,0.0,1400.0,0.0,0,33.0,273.0,51.1,0.0,436.0,378.0,9.61,DN1750S,62000.0,0.0,0
SCHAO-475HUI,2023-07-01,5,334.0,51.77,426.0,19.6,56.053,0.0,400.0,65.0,986.0,0.0,1400.0,0.0,0,33.0,273.0,51.1,0.0,436.0,378.0,9.61,DN1750S,62000.0,0.0,0
SCHS-287UI,2023-07-01,6,200.0,40.6,13.0,23.5,6.103,14.0,177.47,140.0,165.0,328.67999,0.0,0.0,229,25.0,259.0,54.0,0.0,300.0,428.0,9467.96,RCXLF CR-CT,17400.0,0.0,0
SCHS-287UI,2023-07-01,6,200.0,40.6,13.0,23.5,6.103,14.0,177.47,140.0,165.0,328.67999,0.0,0.0,229,25.0,259.0,54.0,0.0,300.0,428.0,9467.96,RCXLF CR-CT,17400.0,0.0,0
SCH-052BUI,2023-07-01,5,277.0,56.23,131.0,27.8,32.108,30.0,0.0,160.0,0.0,0.0,1000.0,1.13,0,35.0,0.0,61.0,42.39,300.0,450.0,9268.34,RCD1000NX,2000.0,0.0,0
SCH-052BUI,2023-07-01,5,277.0,56.23,131.0,27.8,32.108,30.0,0.0,160.0,0.0,0.0,1000.0,1.13,0,35.0,0.0,61.0,42.39,300.0,450.0,9268.34,RCD1000NX,2000.0,0.0,0
SCHAH-400HI,2023-07-01,4,247.0,1.98,989.0,26.5,80.016,100.0,2239.21,70.0,2211.02,5758.7002,4200.0,0.98,230,28.0,290.0,49.0,122.12,468.0,376.0,9796.02,DN1750,2600.0,0.0,0
SCHAH-400HI,2023-07-01,4,247.0,1.98,989.0,26.5,80.016,100.0,2239.21,70.0,2211.02,5758.7002,4200.0,0.98,230,28.0,290.0,49.0,122.12,468.0,376.0,9796.02,DN1750,2600.0,0.0,0
SCH-299U,2023-07-01,5,187.0,37.96,136.0,22.6,42.105,30.0,369.33,60.0,263.0,522.19,1000.0,0.0,218,20.0,286.0,57.0,16.44,355.0,443.0,9177.0,D1050N,9300.0,0.0,0
SCH-299U,2023-07-01,5,187.0,37.96,136.0,22.6,42.105,30.0,369.33,60.0,263.0,522.19,1000.0,0.0,218,20.0,286.0,57.0,16.44,355.0,443.0,9177.0,D1050N,9300.0,0.0,0
SCH-033HI,2023-07-01,5,131.0,1.05,1740.0,27.2,92.998,0.0,3183.91,90.0,0.0,6018.25,3900.0,0.85,225,25.0,0.0,102.0,13.22,260.0,285.0,7541.09,NBV(2000-3100)H,1800.0,0.0,0
SCH-033HI,2023-07-01,5,131.0,1.05,1740.0,27.2,92.998,0.0,3183.91,90.0,0.0,6018.25,3900.0,0.85,225,25.0,0.0,102.0,13.22,260.0,285.0,7541.09,NBV(2000-3100)H,1800.0,0.0,0
SCHAN-464UI,2023-07-01,5,161.0,24.31,10.0,24.3,5.848,20.0,256.0,100.0,252.0,530.96002,1000.0,0.9,243,17.0,267.0,51.0,15.77,361.0,408.0,9254.82,SF675,16200.0,0.0,0
SCHAN-464UI,2023-07-01,5,161.0,24.31,10.0,24.3,5.848,20.0,256.0,100.0,252.0,530.96002,1000.0,0.9,243,17.0,267.0,51.0,15.77,361.0,408.0,9254.82,SF675,16200.0,0.0,0
SCHAP-483TI,2023-07-01,3,159.0,45.95,141.0,32.0,47.0,110.0,437.36,100.0,306.0,397.35999,800.0,0.98,222,61.0,249.0,55.2,312.75,458.0,442.0,9449.25,E1000 SSD,18300.0,0.0,0
SCHAP-483UI,2023-07-01,3,117.0,64.0,208.0,18.1,64.0,100.0,334.12,100.0,306.0,402.26999,800.0,0.89,222,61.0,249.0,55.2,43.69,458.0,441.0,9449.25,E1000 SSD,13800.0,0.0,0
SCHAP-483TI,2023-07-01,3,159.0,45.95,141.0,32.0,47.0,110.0,437.36,100.0,306.0,397.35999,800.0,0.98,222,61.0,249.0,55.2,312.75,458.0,442.0,9449.25,E1000 SSD,18300.0,0.0,0
SCHAP-483UI,2023-07-01,3,117.0,64.0,208.0,18.1,64.0,100.0,334.12,100.0,306.0,402.26999,800.0,0.89,222,61.0,249.0,55.2,43.69,458.0,441.0,9449.25,E1000 SSD,13800.0,0.0,0
SCHA-409HI,2023-07-01,3,1787.0,14.29,291.0,29.3,14.0,60.0,0.0,2700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12K,6000.0,2152.0,4230
SCHA-409HI,2023-07-01,3,1787.0,14.29,291.0,29.3,14.0,60.0,0.0,2700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12K,6000.0,2152.0,4230
SCHH-238HS,2023-07-01,8,119.0,17.97,37.0,25.3,23.718,80.0,321.12,120.0,330.0,539.10999,3600.0,0.96,235,20.0,252.0,52.0,157.39,404.0,424.0,9950.62,FLEX ER,6000.0,0.0,0
SCHH-238HS,2023-07-01,8,119.0,17.97,37.0,25.3,23.718,80.0,321.12,120.0,330.0,539.10999,3600.0,0.96,235,20.0,252.0,52.0,157.39,404.0,424.0,9950.62,FLEX ER,6000.0,0.0,0
SCHAP-486TI,2023-07-01,3,217.0,62.71,102.0,29.8,31.975,10.0,238.1,90.0,196.0,432.20999,750.0,1.38,218,24.0,244.0,53.0,23.14,361.0,424.0,10355.2,SF675,25200.0,0.0,0
SCHAP-486TI,2023-07-01,3,217.0,62.71,102.0,29.8,31.975,10.0,238.1,90.0,196.0,432.20999,750.0,1.38,218,24.0,244.0,53.0,23.14,361.0,424.0,10355.2,SF675,25200.0,0.0,0
SCHS-265R1HI,2023-07-01,3,243.0,70.44,2192.0,25.2,90.021,80.0,4205.48,200.0,2143.0,5516.31006,4200.0,1.35,226,40.0,316.0,61.0,0.0,89.0,405.0,6816.38,D3550N,3500.0,0.0,0
SCHS-265R1HI,2023-07-01,3,243.0,70.44,2192.0,25.2,90.021,80.0,4205.48,200.0,2143.0,5516.31006,4200.0,1.35,226,40.0,316.0,61.0,0.0,89.0,405.0,6816.38,D3550N,3500.0,0.0,0
SCH-044HI,2023-07-01,5,110.0,10.12,43.0,27.2,28.105,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.0,0.0,58.0,0.0,259.0,446.0,8427.61,RC 1000,10400.0,0.0,0
SCH-044HS,2023-07-01,5,24.0,4.0,9.0,27.2,27.273,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.0,0.0,58.0,0.0,259.0,446.0,8427.61,RC 1000,10400.0,0.0,0
SCH-044HI,2023-07-01,5,110.0,10.12,43.0,27.2,28.105,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.0,0.0,58.0,0.0,259.0,446.0,8427.61,RC 1000,10400.0,0.0,0
SCH-044HS,2023-07-01,5,24.0,4.0,9.0,27.2,27.273,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.0,0.0,58.0,0.0,259.0,446.0,8427.61,RC 1000,10400.0,0.0,0
SCHAP-487UI,2023-07-01,3,337.0,52.24,107.0,18.8,24.099,0.0,574.0,75.0,558.0,1324.10999,900.0,0.93,217,29.0,301.0,59.5,32.04,410.0,486.0,9330.62,SF675,16800.0,0.0,0
SCHAP-487UI,2023-07-01,3,337.0,52.24,107.0,18.8,24.099,0.0,574.0,75.0,558.0,1324.10999,900.0,0.93,217,29.0,301.0,59.5,32.04,410.0,486.0,9330.62,SF675,16800.0,0.0,0
SCHAH-401TI,2023-07-01,3,373.0,107.8,41.0,30.8,9.903,50.0,345.2,210.0,359.0,736.52002,500.0,0.96,240,23.0,207.0,53.0,24.28,364.0,410.0,9869.35,WD1000MF,13000.0,0.0,0
SCHAH-401TI,2023-07-01,3,373.0,107.8,41.0,30.8,9.903,50.0,345.2,210.0,359.0,736.52002,500.0,0.96,240,23.0,207.0,53.0,24.28,364.0,410.0,9869.35,WD1000MF,13000.0,0.0,0
SCHAM-453TI,2023-07-01,6,568.0,454.4,63.0,31.8,9.984,200.0,0.0,380.0,556.0,0.0,800.0,0.8,227,37.0,252.0,60.0,0.0,423.0,480.0,10741.82,E1000 SSD,27100.0,0.0,0
SCHAM-453TI,2023-07-01,6,568.0,454.4,63.0,31.8,9.984,200.0,0.0,380.0,556.0,0.0,800.0,0.8,227,37.0,252.0,60.0,0.0,423.0,480.0,10741.82,E1000 SSD,27100.0,0.0,0
SCH-137UI,2023-07-02,5,95.0,19.29,102.0,21.7,51.777,28.0,255.85,150.0,245.0,475.54001,1000.0,0.8,218,30.0,276.0,59.5,35.75,355.0,428.0,9132.0,D1050N,12500.0,0.0,0
SCHAP-487UI,2023-07-02,3,333.0,51.62,105.0,18.8,23.973,0.0,647.22,75.0,557.0,1321.62,900.0,0.93,217,30.0,300.0,59.5,33.01,410.0,484.0,9330.62,SF675,16800.0,0.0,0
SCHAP-487UI,2023-07-02,3,333.0,51.62,105.0,18.8,23.973,0.0,647.22,75.0,557.0,1321.62,900.0,0.93,217,30.0,300.0,59.5,33.01,410.0,484.0,9330.62,SF675,16800.0,0.0,0
SCH-106HS,2023-07-02,5,454.0,68.52,1815.0,26.8,79.991,0.0,1573.51,140.0,1289.0,3370.8999,0.0,0.0,219,42.0,251.0,52.0,0.0,444.0,418.0,9123.57,SF2700,8000.0,0.0,0
SCH-106HS,2023-07-02,5,454.0,68.52,1815.0,26.8,79.991,0.0,1573.51,140.0,1289.0,3370.8999,0.0,0.0,219,42.0,251.0,52.0,0.0,444.0,418.0,9123.57,SF2700,8000.0,0.0,0
SCH-137UI,2023-07-02,5,95.0,19.29,102.0,21.7,51.777,28.0,255.85,150.0,245.0,475.54001,1000.0,0.8,218,30.0,276.0,59.5,35.75,355.0,428.0,9132.0,D1050N,12500.0,0.0,0
SCH-161H,2023-07-02,5,242.0,36.54,27.0,26.2,10.037,20.0,477.96,100.0,438.0,1014.44,3800.0,1.35,233,29.0,274.0,54.5,23.36,372.0,434.0,9783.19,SF900,16000.0,0.0,0
SCH-161H,2023-07-02,5,242.0,36.54,27.0,26.2,10.037,20.0,477.96,100.0,438.0,1014.44,3800.0,1.35,233,29.0,274.0,54.5,23.36,372.0,434.0,9783.19,SF900,16000.0,0.0,0
SCHAO-471R1TI,2023-07-02,3,886.0,137.33,696.0,27.8,43.995,100.0,993.49,190.0,945.0,2128.37988,2000.0,1.14,217,31.0,278.0,157.0,0.0,257.0,431.0,9680.0,NF(900-1300)H,14400.0,0.0,0
SCHAO-471R1TI,2023-07-02,3,886.0,137.33,696.0,27.8,43.995,100.0,993.49,190.0,945.0,2128.37988,2000.0,1.14,217,31.0,278.0,157.0,0.0,257.0,431.0,9680.0,NF(900-1300)H,14400.0,0.0,0
SCHAI-415TI,2023-07-02,5,297.0,46.04,12.0,26.7,3.884,50.0,330.74,60.0,384.0,780.79999,0.0,0.6,215,19.0,250.0,54.0,0.0,460.0,414.0,9867.9,H 675 ,17000.0,0.0,0
SCHAI-415TI,2023-07-02,5,297.0,46.04,12.0,26.7,3.884,50.0,330.74,60.0,384.0,780.79999,0.0,0.6,215,19.0,250.0,54.0,0.0,460.0,414.0,9867.9,H 675 ,17000.0,0.0,0
SCH-127HS,2023-07-02,5,363.0,54.81,1151.0,27.8,76.024,0.0,1022.07,70.0,980.0,2547.43994,3577.0,1.35,227,35.0,294.0,64.5,29.56,1053.0,455.0,9726.8,D1750N,2500.0,0.0,0
SCH-127HS,2023-07-02,5,363.0,54.81,1151.0,27.8,76.024,0.0,1022.07,70.0,980.0,2547.43994,3577.0,1.35,227,35.0,294.0,64.5,29.56,1053.0,455.0,9726.8,D1750N,2500.0,0.0,0
SCHH-237R1HS,2023-07-02,4,268.0,40.47,1220.0,19.0,81.989,190.0,2841.35,100.0,2641.01,6320.4502,4084.0,0.0,236,18.0,251.0,100.0,11.43,213.0,342.0,10194.39,NH(1600-2300)H,1500.0,0.0,0
SCHH-237R1HS,2023-07-02,4,268.0,40.47,1220.0,19.0,81.989,190.0,2841.35,100.0,2641.01,6320.4502,4084.0,0.0,236,18.0,251.0,100.0,11.43,213.0,342.0,10194.39,NH(1600-2300)H,1500.0,0.0,0
SCHK-199R1HS,2023-07-02,5,138.0,20.84,725.0,31.0,84.009,30.0,2147.01,58.0,0.0,4831.49023,3600.0,0.0,0,29.0,0.0,150.0,0.0,237.0,367.0,8522.27,NB(630-1000)H,3000.0,0.0,0
SCHK-199R1HS,2023-07-02,5,138.0,20.84,725.0,31.0,84.009,30.0,2147.01,58.0,0.0,4831.49023,3600.0,0.0,0,29.0,0.0,150.0,0.0,237.0,367.0,8522.27,NB(630-1000)H,3000.0,0.0,0
SCHAQ-492UI,2023-07-02,5,1486.0,594.4,30.0,19.0,1.979,100.0,456.85,180.0,597.0,1123.46997,1100.0,0.9,222,45.0,268.0,56.2,139.69,384.0,446.0,9838.0,WD-3000,15500.0,0.0,0
SCHAQ-492UI,2023-07-02,5,1486.0,594.4,30.0,19.0,1.979,100.0,456.85,180.0,597.0,1123.46997,1100.0,0.9,222,45.0,268.0,56.2,139.69,384.0,446.0,9838.0,WD-3000,15500.0,0.0,0
SCHAM-454HS,2023-07-02,5,275.0,41.53,183.0,24.2,39.956,10.0,471.13,110.0,399.0,932.06,3800.0,0.85,243,30.0,294.0,55.0,0.0,355.0,408.0,10630.5,D1050N,8500.0,0.0,0
SCHAM-454HS,2023-07-02,5,275.0,41.53,183.0,24.2,39.956,10.0,471.13,110.0,399.0,932.06,3800.0,0.85,243,30.0,294.0,55.0,0.0,355.0,408.0,10630.5,D1050N,8500.0,0.0,0
SCH-159UI,2023-07-02,5,214.0,43.44,320.0,24.5,59.925,10.0,857.47,80.0,0.0,736.92999,3374.94995,1.36,0,25.0,0.0,58.2,0.0,355.0,447.0,8530.38,DN1750,25000.0,0.0,0
SCH-159UI,2023-07-02,5,214.0,43.44,320.0,24.5,59.925,10.0,857.47,80.0,0.0,736.92999,3374.94995,1.36,0,25.0,0.0,58.2,0.0,355.0,447.0,8530.38,DN1750,25000.0,0.0,0
SCH-186UI,2023-07-02,5,750.0,152.3,31.0,24.7,3.969,20.0,586.91,160.0,515.0,1197.18005,900.0,0.96,218,47.0,291.0,63.0,145.24001,234.0,444.0,9250.12,DN1750,24600.0,0.0,0
SCH-186UI,2023-07-02,5,750.0,152.3,31.0,24.7,3.969,20.0,586.91,160.0,515.0,1197.18005,900.0,0.96,218,47.0,291.0,63.0,145.24001,234.0,444.0,9250.12,DN1750,24600.0,0.0,0
SCHAB-317HUI,2023-07-02,6,205.0,31.78,4.0,18.7,1.914,10.0,333.45,64.0,255.0,540.60999,1800.0,1.13,0,13.0,0.0,112.0,9.36,452.0,388.0,9008.57,NHV260,15500.0,0.0,0
SCHAB-317HUI,2023-07-02,6,205.0,31.78,4.0,18.7,1.914,10.0,333.45,64.0,255.0,540.60999,1800.0,1.13,0,13.0,0.0,112.0,9.36,452.0,388.0,9008.57,NHV260,15500.0,0.0,0
SCHS-288UI,2023-07-02,12,89.0,18.07,5.0,28.1,5.32,70.0,0.0,3300.0,0.0,0.0,0.0,1.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12K,16400.0,2970.0,3085
SCHS-288UI,2023-07-02,12,89.0,18.07,5.0,28.1,5.32,70.0,0.0,3300.0,0.0,0.0,0.0,1.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12K,16400.0,2970.0,3085
SCHG-276TI,2023-07-02,12,186.0,148.8,36.0,28.4,16.216,150.0,287.44,150.0,298.0,166.72,1000.0,1.38,222,13.0,233.0,136.0,0.0,299.0,367.0,9484.47,NHV(790-1000)H,34000.0,0.0,0
SCHG-276TI,2023-07-02,12,186.0,148.8,36.0,28.4,16.216,150.0,287.44,150.0,298.0,166.72,1000.0,1.38,222,13.0,233.0,136.0,0.0,299.0,367.0,9484.47,NHV(790-1000)H,34000.0,0.0,0
SCH-088T,2023-07-02,3,697.0,201.43,504.0,31.0,41.965,0.0,0.0,120.0,0.0,0.0,0.0,0.0,221,38.0,0.0,61.6,0.0,468.0,468.0,9494.35,DN1750,12500.0,0.0,0
SCH-088T,2023-07-02,3,697.0,201.43,504.0,31.0,41.965,0.0,0.0,120.0,0.0,0.0,0.0,0.0,221,38.0,0.0,61.6,0.0,468.0,468.0,9494.35,DN1750,12500.0,0.0,0
SCHAO-475HUI,2023-07-02,5,336.0,52.08,504.0,19.6,60.0,0.0,400.0,60.0,913.0,0.0,1400.0,0.0,0,34.0,276.0,52.0,0.0,436.0,386.0,9.61,DN1750S,62000.0,0.0,0
SCHAO-475HUI,2023-07-02,5,336.0,52.08,504.0,19.6,60.0,0.0,400.0,60.0,913.0,0.0,1400.0,0.0,0,34.0,276.0,52.0,0.0,436.0,386.0,9.61,DN1750S,62000.0,0.0,0
SCH-009HI,2023-07-02,5,212.9,60.7,35.6,24.8,14.33,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10 J,29500.0,1879.0,2228
SCH-009HS,2023-07-02,5,86.1,60.7,14.4,24.9,14.33,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10 J,29500.0,1879.0,2228
SCH-009HI,2023-07-02,5,212.9,60.7,35.6,24.8,14.33,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10 J,29500.0,1879.0,2228
SCH-009HS,2023-07-02,5,86.1,60.7,14.4,24.9,14.33,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10 J,29500.0,1879.0,2228
SCHD-253UI,2023-07-02,5,89.0,1.95,180.0,21.9,66.915,0.0,297.47,230.0,244.0,557.89002,1000.0,0.8,222,40.0,240.0,54.0,123.05,330.0,442.0,10047.37,FLEX ER,30000.0,0.0,0
SCHD-253UI,2023-07-02,5,89.0,1.95,180.0,21.9,66.915,0.0,297.47,230.0,244.0,557.89002,1000.0,0.8,222,40.0,240.0,54.0,123.05,330.0,442.0,10047.37,FLEX ER,30000.0,0.0,0
SCHAL-440UI,2023-07-02,8,166.0,33.7,3.0,25.9,1.775,0.0,313.3,280.0,0.0,560.59998,1100.0,0.0,0,24.0,0.0,50.0,0.0,366.0,374.0,9336.03,D460N,19300.0,0.0,0
SCHAL-440UI,2023-07-02,8,166.0,33.7,3.0,25.9,1.775,0.0,313.3,280.0,0.0,560.59998,1100.0,0.0,0,24.0,0.0,50.0,0.0,366.0,374.0,9336.03,D460N,19300.0,0.0,0
SCHAP-279UI,2023-07-02,4,929.0,261.05,81.0,19.4,8.02,50.0,300.0,280.0,758.0,0.0,1500.0,0.9,240,39.0,315.0,60.0,44.6,355.0,465.0,0.0,D1050N,11500.0,0.0,0
SCHAP-279UI,2023-07-02,4,929.0,261.05,81.0,19.4,8.02,50.0,300.0,280.0,758.0,0.0,1500.0,0.9,240,39.0,315.0,60.0,44.6,355.0,465.0,0.0,D1050N,11500.0,0.0,0
SCHAL-441HS,2023-07-02,8,167.0,25.22,78.0,22.8,31.837,10.0,1641.14,35.0,1579.99,4030.16992,0.0,1.35,237,20.4,259.0,146.0,16.65,480.0,359.0,10218.09,NAV(190-380)H,4500.0,0.0,0
SCHAL-441HS,2023-07-02,8,167.0,25.22,78.0,22.8,31.837,10.0,1641.14,35.0,1579.99,4030.16992,0.0,1.35,237,20.4,259.0,146.0,16.65,480.0,359.0,10218.09,NAV(190-380)H,4500.0,0.0,0
SCH-124UI,2023-07-02,5,235.0,47.71,550.0,24.2,70.064,10.0,719.59,110.0,719.0,1750.43994,700.0,0.89,218,38.0,253.0,50.0,127.43,424.0,413.0,9288.58,NHV940,11400.0,0.0,0
SCH-124UI,2023-07-02,5,235.0,47.71,550.0,24.2,70.064,10.0,719.59,110.0,719.0,1750.43994,700.0,0.89,218,38.0,253.0,50.0,127.43,424.0,413.0,9288.58,NHV940,11400.0,0.0,0
SCHM-342HI,2023-07-02,2,144.0,1.15,3975.0,30.9,96.504,30.0,0.0,500.0,0.0,0.0,2895.0,0.0,0,34.0,0.0,40.0,24.23,118.0,384.0,7376.63,FLEX47,1200.0,0.0,0
SCHM-342HI,2023-07-02,2,144.0,1.15,3975.0,30.9,96.504,30.0,0.0,500.0,0.0,0.0,2895.0,0.0,0,34.0,0.0,40.0,24.23,118.0,384.0,7376.63,FLEX47,1200.0,0.0,0
SCH-132U,2023-07-02,5,36.0,5.6,45.0,24.1,55.56,60.0,0.0,3600.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10I,16400.0,1535.0,1616
SCH-132U,2023-07-02,5,36.0,5.6,45.0,24.1,55.56,60.0,0.0,3600.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10I,16400.0,1535.0,1616
